id,Text
f7698ee8-222e-440b-9292-945a015130fb,"When you stock up kilos and kilos of goods and empty supermarket shelves, please think about the people who live on a daily wages. They will not have the ability to stock up food like you and they will be hit the hardest by unnecessary panic buying #CoronaOutbreak #coronavirus"
0153043a-fbce-4e3e-bd8a-a7770fbd1ac6,"ThereÂ´s a pandemic around the World and what the good old portuguese do??? Half buy the whole supermarket, the other half goes to the beach...ItÂ´s a World going mad!!!?#Covid_19 (photos from yesterday!!!) https://t.co/VXZpbemGay"
f9bcf816-1d1d-4bb8-905c-480873906299,This panel by Sid Teles perfectly embodies the mood at the supermarket today #Corona #CoronavirusPandemic #CoronavirusPandemic #Covid_19 #Fear #supermarket #groceries #indiecomics #Dystopia #dystopian #panicbuying #panicshopping #Hoarding #panicbuyers #Kickstarter #apocalyptic https://t.co/yEjNPxCdIG
ce3fb36a-2b8d-4f15-82ca-ad48bff643ca,Seeing all these pictures of empty shelves is making me panic a little. Still yet to stock up on food. #CoronavirusPandemic  #Covid_19
84e07057-1523-44d6-ad85-d3efce714712,"https://t.co/eJwDzqWoq8 3M N95 masks for sale. And many other n95 varieties. USA &amp; global shipping. Visit us free now! Great prices.
#n95 #CoronaOutbreak #Covid_19

https://t.co/9S10qhJTf8 https://t.co/eHNlSRaeX7"
e7b406cf-006b-4f63-b181-94f2be88a22e,NYC Water. IS CVS PRICE GOUGING? IS THEIR MASS PANIC? THIS CITIZEN JOURNALIST IS ON THE CASE. GOING WHERE NO ONE WANTS TO GO... 4.89 FOR A CASE OF WATER IN NYC. ITS GETTING CRAZY. #CoronaVirusUpdate #coronavirus #toiletpaper #COVID19 #toiletpapercrisis #QArmy #QAnon #qanom https://t.co/7ebpjoRR5C
5d5dcbf7-81b8-4241-a91a-73a5cbbebdfd,My right wing coo coo father in law was telling my conservative hubby to stock up on bullets and 2 weeks worth of food. For when the gangs come looking for food. Like ffs my anxiety is already thru the roof can yall chill tfuck out!? #Covid_19
34e068ee-e628-4a39-b7a5-75cfd53dddf0,"Please also be nice to retail staff!!!

They're under incredible pressure trying to keep up with demand while providing polite customer service!

They don't set prices - they can't get stock as quick as they're going out the door while people are panic buying!
#BeKind #Covid_19 https://t.co/WQRuoXVkde"
a63759c0-c1fd-41ec-9e54-7a480178e797,"People really need to get a grip &amp; be nicer to each other.

Mum was just in local Tesco's. Shelves empty. Queues down aisles 1/2hr long. Mum being her normal cheery self laughing &amp; joking w her fellow queuers - said she made a few friends! ?
#BeKind #Covid_19 
1/2"
a6df5fc3-3234-458f-ab38-82ceabbbbd63,"Since a few people asked, yes I do sell my prints. They are at https://t.co/EMs1vyuorW. And just because, I made up this ironic discount code for you. Use 'CV19' for 19% off the price of prints."
b810f766-8427-41bd-b909-66bc716a0dd2,"Off to do my #Coronavirus shopping. 

We are getting word that a shut down may be imminent in my county in PA.

So off to stock up on comfort food."
5c0858fc-553c-463e-8673-d9cbb41328ab,Shelves empty at my local DC supermarket. Panic buying is on. #Covid_19 #hysteria
7f035a3e-6540-46f9-aa6d-80be33d177ca,Just did online shopping and first available slot was Sunday at 11pm-12am. Loo roll and baked beans sold out. #coronavirus
4175aaf2-ad8c-470e-90c3-f480a6791028,"@1a My mom back home has major respiratory issues, and my brother who lives with her works at a grocery store, where he regularly deals with the public. If I can afford to cover the lost income, is it advisable for to him to quit/take leave from the job w"
2262d470-56fc-4766-a049-3d5f492dce7c,I am disturbed by the scenes from supermarkets because the people that are most vulnerable from #coronavirus are the very people that cannot get down to the supermarket to clear the shelves! Cop on everyone. Think about who this really killing. #Covid_19
a0004e8f-0423-4469-9682-04fd70327ae4,"For a nation that coined #keepcalmandcarryon we seriously need to get a grip.Just back from hoilday.Went to buy food for tonight/tomorrow, and apparently the apocalypse has begun, and the #Covid_19 everyone has turned everyone into flapping, panic-buying morons."
c7d58890-8790-4b86-ac85-785c047148f3,@StephenPunwasi Let me know when to prepare to panic https://t.co/EKM6X7yQ9R
770c83d0-f7fc-43aa-9046-2707791d5d3a,"Decided to join the party and to be fair, my little stock pile isn't even most peoples weekly shopping. Hopefully this #Covid_19 crap washes over and I'll just take the stuff to a food bank. #BetterSafeThanSorry https://t.co/t8U2y0ow3O"
60e494fe-d515-4e75-97fe-a7e61005d070,"Apple Store locations have received new directives to help curb the spread of CoronaVirus

https://t.co/46tCcgwOug

#Apple #AppleStore #retail #health #directives #infection #CoronaVirus #pandemic"
ce9f2423-98d6-4a55-ae5c-739f1a24f99f,I think the @nba postponing the season just kicked off the official panic button in this country. Heading to wal mart now. Stock up people! Food is about to look like the toilet paper aisles!!!! #coronavirus #covid19 #pandemic
3ff73dcd-03de-46d6-a24d-34c69b6b4b9f,"US trucking has yet to face any major restrictions on travel, and unexpectedly getting better rates. With the spread of the virus becoming more worrisome, consumer hoarding is increasing demand for dry van equipment. 
#Covid_19 #trucking #demand
https://t.co/DtySZQ7pZI"
4b00db2c-ff69-4635-975b-e49187b90288,"ÂMake sure you stock up on non-perishables!Â 
Â
&lt;Leaves grocery store with milk, cheese, yogurt, fruit, and vegetables&gt; #Covid_19"
2ced57ec-35d9-4d4c-a510-bbc6a847ba11,Well done to everybody who has finished most of the stock at supermarkets ? now be ready for inflated prices for your next panic buying situation... This is what they wanted and you gave them exactly that! #CoronavirusPandemic #CoronaVirusUpdate #Covid_19
28b99e6f-6344-4614-933b-781132992250,"Anyone actually given a thought to people who work in food retail during this #Covid_19 #CoronavirusPandemic ? Whilst schools and events are being closed, people still have to shop, colleagues still have to work to provide stock for customers. Supermarkets wonÂt close though....."
094133a8-31ed-4a28-9ec3-beec4c7b4dd3,"This isnÂt a panic tweet but the #Covid_19 has reached where IÂm living. I have extra food and supplies, so hopefully everything is alright. Anyone else in this situation, stay safe and stay rational. Be cautious and aware, but donÂt panic and overreact. ?? #DenieroInc"
4534c435-8e39-4f6f-bb6e-df88815f1326,"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.

And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.

#COVID2019 #Manila"
8c0a97a8-5297-4d8f-a025-6253b9fff858,"Went to store today to stock up on #toiletpapercrisis &amp; $300 worth of food. Got home &amp; realized I had used phone in store, steering wheel, car keys; you get it. YOU CANÂT JUST WASH YOUR HANDS GOTTA CLEAN EVERYTHING. #FOMITES #coronavirus https://t.co/zD4BmV6rTQ"
d6cb2074-b455-4872-a430-c126c0bbd8a2,"With the pandemic setting in with the coronavirus, will sports card market take a dip and prices drop 15-25% ? Or will the market stay strong. ?? Please share your thoughts #CoronaVirusUpdate #WorstPresidentInHistory #pandemic #NBA #Covid_19 #CancelEverything"
317623e9-af7d-4cda-be59-13b1714060ed,"Following significant feedback from communities and growing concerns over COVID-19, the Parramasala Board has made the difficult decision to postpone the 2020 Parramasala Festival. The safety and wellbeing of our communities is of the highest importance. https://t.co/9vfVtZWgN1"
3da15c26-36af-44ec-b437-0bd84d793c67,"My dad gets the same thing at the grocery store every time he goes, whether heÂs run out of the item or not. The end result is that heÂs sitting on a goldmine of nonperishable food and toilet paper. 

The #coronavirus is our Jed Clampet moment, everyone."
cb4eaa3c-b107-4737-800f-7e54b38b7d45,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too
d02b9db3-853c-4cf2-b3f2-4bc6b1db4678,How far out can I book a flight to Tokyo? Going next May and I want these prices...#Covid_19 #Japan
751c91fa-4627-4531-9c12-51a60841ffda,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1"
49aa84c4-0fa0-46ca-b098-6da546f80d6b,"@Emma_L_Dargie @TheLastLeg Good advice. We need perspective &amp; practical action, not panic...or police &amp; security guards in the supermarket aisles!

Maybe #TomHanks contracting #CoronaVirus #COVID19, &amp; his response, will help others to stay"
3d92b822-d67e-4f2d-9a26-3e40a724d70e,Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19
46baa6bc-de39-4d98-8f26-d232b16d8dea,"Worst time to be long on consumer discretionary stocks 
#stonks #Covid_19"
41a8de31-a638-4368-8fee-ede530319567,"My thoughts right now: 

I keep hearing about people who think itÂs a good idea to take advantage of low airplane ticket prices caused by #Covid_19 to travel the world right now......and at the risk of sounding preachy, I have to reiterate this quote from @JustinTrudeau"
cdf91f70-4ddb-4ac7-9242-81ff84560b74,"U can say I'm crazy if u want, but better safe than sorry. We will probably go under quarantine w/in the nxt 2 weeks. PLEASE stock up 4@least 4 wks: water, food, can goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS #CORONAVIRUS #ICARE"
bd3ea31c-714f-4601-b86b-e302d646bf82,in the grocery store with @OzzyOsbourne and @BlackSabbath screaming through the speakers with a bunch of empty shelves and people running around grabbing 8 cases of water. oh and sports are #cancelled. This is my #Apocalypse #Covid_19
f12cf983-fba2-4895-9446-63b71ac7c161,"#Coronavirus has affected online shopping, travel, event cancellations, and it's now impacting #digitalmarketing. 
?
Online marketers: it's time to deliver factual information, prioritise relevant content &amp; reach target audiences Â wherever they may be.

#COVID19UK #SARSCoV2 https://t.co/yGNOuodTnT"
d5e3569d-3976-4f2d-8bee-b68e4024d265,"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa"
d600aaae-7fc5-4859-b361-3c182317abcd,"Apparently Chest Freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for ""The Great Lockdown"" #covid-19 https://t.co/zRckWdqnYv"
a01dcdb5-830f-4b47-abe0-10c7b3eab121,"First time in a supermarket this week, and there was not a roll of toilet paper to be seen.... I wonder if people didn't clean their asses before the #Covid_19 https://t.co/Xz1ETr5iSw"
b84075c7-1771-4ba0-b0ae-15ea1c768d35,"@bigeasy1156 @CK557755 @don_1312 @CNN the virus no longer needs to fly when it has reached all cities in USA from Cost to Cost.  Now Virus can walk comfortably on men's legs to do his job (at the stadium, supermarket, cinema, ..).  Local measures are need"
b55c14f4-ba5c-4bcd-a294-e04f23307316,Plano Independent School District is extending #planotx students' spring break by a week through March 20. https://t.co/PcfSM6u7Z4 #covid_19 #planoisd https://t.co/6pmBAFEyBD
8afb7b22-3e1d-4d99-85b4-02e68dc21d04,"We used to laugh at Demolition Man ?

#Coronavirus https://t.co/2t2Rgs1nff"
defaf722-f41e-445d-a64e-4a31717788ef,"I've been predicting a nightmare for awhile. Today, it felt like everyone else just woke up to it (if the supermarket lines were any indication). I've been living in this headspace for weeks, but now that I have company, I have to admit, it's freaking me out even more. #Covid_19"
e4a55034-de04-412c-bad0-eb1939073c6f,"In the midst of the panic shopping about to happen; if youÂre doing your grocery shopping online and getting it delivered, be patient and nice with your delivery driver. Tip them. Be sound. This weekend is going to be busier than Christmas for them. #Covid_19"
2ba5d239-0af4-41c8-bb36-ea870af6aa73,Coming back from the grocery store like... #CoronavirusPandemic #Covid_19 #lockdown https://t.co/9AW8hDr8Mo
f1ad93fc-7b91-4a12-9362-2573bd8976f3,"""If it weren't for the media, we'd just think this was a bad flu season.  This is all their fault"" - 65 year old woman in front of me in line at the supermarket.  #TheGreatAwakening #Q #Qanon #Maga #CoronaFlu #covid19 @realDonaldTrump #covid_19 #Disneyland #MarchMadness https://t.co/9HAuzZSrQR"
14abfa2e-9b7f-4b2d-b998-23caa45b2eab,Let's remember to leave something for those who really need it... #COVID2019IRELAND https://t.co/ZOVpu2lhAv
faca7f47-5011-416b-bb4e-2bb9c1cad0a0,The grocery store is usually my place of zen and calm. But the Madison Moms are NOT getting sick. #Covid_19 https://t.co/TFtaV1WSRf
9f9b0392-fa2b-468b-96a3-f1d2a63c31ec,"As a Venezuelan , the post-apocalyptic visuals at my local supermarket do trigger some mad PTSD #DejaVu #EmptyShelves #CoronavirusPandemic #Covid_19 https://t.co/zQVY5DCYEl"
